y_true,y_true_label,y_pred,y_pred_label,prob_normal,prob_fault
1,fault,1,fault,0.4814272816097555,0.5185727183902445
1,fault,1,fault,0.26792266041780427,0.7320773395821958
1,fault,1,fault,0.3284116307081516,0.6715883692918484
0,normal,0,normal,0.5840131278813582,0.4159868721186418
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.40494191820134606,0.5950580817986539
0,normal,0,normal,0.9673084257508289,0.03269157424917109
0,normal,1,fault,0.30002107764191394,0.699978922358086
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.27272767665149367,0.7272723233485063
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7567443029290015,0.2432556970709985
0,normal,0,normal,1.0,0.0
1,fault,0,normal,0.5477133346516231,0.45228666534837686
1,fault,1,fault,0.2600332967512888,0.7399667032487112
0,normal,1,fault,0.4221107345239533,0.5778892654760467
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3673820237273235,0.6326179762726766
0,normal,0,normal,0.5793918953321887,0.4206081046678113
1,fault,1,fault,0.37862540383463544,0.6213745961653646
1,fault,1,fault,0.3635560308446127,0.6364439691553873
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4701665155019099,0.5298334844980901
0,normal,0,normal,0.8002153734437061,0.19978462655629395
1,fault,0,normal,0.5071913387480067,0.4928086612519933
1,fault,1,fault,0.3256092027587093,0.6743907972412907
1,fault,1,fault,0.3288758403929404,0.6711241596070596
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.03832714081103503,0.961672859188965
1,fault,1,fault,0.2748018436628697,0.7251981563371304
0,normal,1,fault,0.29825155934634306,0.7017484406536569
1,fault,1,fault,0.4422751115251274,0.5577248884748726
0,normal,0,normal,0.9668413957029482,0.033158604297051794
0,normal,1,fault,0.39360595877721244,0.6063940412227875
0,normal,0,normal,0.9764052873844516,0.023594712615548342
1,fault,1,fault,0.43800192484831246,0.5619980751516875
1,fault,1,fault,0.09264773492035416,0.9073522650796458
1,fault,1,fault,0.30466086607540094,0.6953391339245991
0,normal,0,normal,0.6749302826253624,0.3250697173746376
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5026000991254616,0.4973999008745384
1,fault,1,fault,0.29826451505360174,0.7017354849463983
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.6102371334268641,0.38976286657313586
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.43431225232039095,0.565687747679609
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5403446485373998,0.4596553514626002
1,fault,1,fault,0.1906237132267518,0.8093762867732481
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9453459140492156,0.05465408595078439
0,normal,1,fault,0.3040629792908112,0.6959370207091888
1,fault,1,fault,0.42634764948975307,0.573652350510247
1,fault,1,fault,0.32539687153837515,0.6746031284616248
1,fault,1,fault,0.11928911749682664,0.8807108825031733
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.494479764466337,0.505520235533663
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.2686359412975529,0.731364058702447
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3462526276195039,0.6537473723804961
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5616149872804188,0.43838501271958125
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.4560526005387208,0.5439473994612792
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.46346935490807867,0.5365306450919213
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2659568165950344,0.7340431834049655
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3286351910747666,0.6713648089252334
1,fault,1,fault,0.4606381077472137,0.5393618922527863
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1603273527414455,0.8396726472585545
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3179241075829752,0.6820758924170248
0,normal,1,fault,0.1812728145552697,0.8187271854447303
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.2586118092348403,0.7413881907651597
1,fault,1,fault,0.3269845034119861,0.673015496588014
0,normal,0,normal,0.8060873496503234,0.1939126503496766
1,fault,1,fault,0.26403491565374093,0.7359650843462591
1,fault,1,fault,0.17737589118111396,0.822624108818886
1,fault,1,fault,0.37854084710038244,0.6214591528996176
0,normal,0,normal,0.9353065522244698,0.06469344777553017
0,normal,0,normal,0.7824975656451834,0.21750243435481664
1,fault,1,fault,0.47386320693918366,0.5261367930608163
1,fault,1,fault,0.30818523250819363,0.6918147674918064
1,fault,1,fault,0.4651501400106193,0.5348498599893807
0,normal,1,fault,0.43980717995380253,0.5601928200461974
1,fault,1,fault,0.393819561383985,0.606180438616015
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.35524959347050267,0.6447504065294973
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.36325195121949244,0.6367480487805076
1,fault,1,fault,0.35683922517132177,0.6431607748286782
1,fault,1,fault,0.1488976880686809,0.8511023119313191
1,fault,1,fault,0.1391573163053853,0.8608426836946147
0,normal,1,fault,0.37208204343876206,0.6279179565612379
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2097292997771693,0.7902707002228306
0,normal,1,fault,0.4203941208021066,0.5796058791978934
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.38681085150511796,0.613189148494882
0,normal,0,normal,0.5907219293293677,0.4092780706706322
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3031666270931163,0.6968333729068837
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4696337838954476,0.5303662161045525
0,normal,0,normal,0.9084047023157751,0.0915952976842249
1,fault,1,fault,0.485321298648181,0.5146787013518189
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3459769252926872,0.6540230747073128
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.410877592947891,0.589122407052109
0,normal,0,normal,0.9155969857683474,0.08440301423165264
0,normal,1,fault,0.4337149623337157,0.5662850376662842
0,normal,1,fault,0.2707110225941476,0.7292889774058524
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.968008204989778,0.03199179501022193
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.4592314117007383,0.5407685882992618
0,normal,1,fault,0.17323709487934996,0.8267629051206501
1,fault,1,fault,0.48418495081973106,0.5158150491802689
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.22786121236361145,0.7721387876363885
0,normal,1,fault,0.19502226647347615,0.8049777335265238
1,fault,1,fault,0.37096937757899795,0.629030622421002
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7200265531821036,0.2799734468178964
1,fault,1,fault,0.23311614150241858,0.7668838584975814
0,normal,0,normal,0.7411048216490568,0.2588951783509433
1,fault,1,fault,0.3017132268393772,0.6982867731606228
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3825640965883914,0.6174359034116086
0,normal,0,normal,0.6885678292936428,0.31143217070635726
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9339217265801941,0.06607827341980585
1,fault,1,fault,0.23464119411042858,0.7653588058895714
1,fault,1,fault,0.29661927931546395,0.703380720684536
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.45662245350253056,0.5433775464974695
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2710903884601076,0.7289096115398924
0,normal,0,normal,0.7058317942291344,0.2941682057708656
0,normal,0,normal,0.5297074275781065,0.47029257242189354
1,fault,1,fault,0.36993919930545444,0.6300608006945456
1,fault,1,fault,0.2679960999700764,0.7320039000299237
0,normal,1,fault,0.4444043929879092,0.5555956070120908
1,fault,1,fault,0.3719468677436117,0.6280531322563884
1,fault,1,fault,0.37877324932498985,0.6212267506750102
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9333836998230262,0.06661630017697387
0,normal,1,fault,0.3246979204408727,0.6753020795591274
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4611447255343298,0.5388552744656702
1,fault,1,fault,0.38805037262757536,0.6119496273724246
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.4254326500104784,0.5745673499895216
1,fault,1,fault,0.3218272579104936,0.6781727420895064
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.687192271177991,0.312807728822009
1,fault,1,fault,0.3625610709411416,0.6374389290588584
0,normal,1,fault,0.42467536619377755,0.5753246338062225
1,fault,1,fault,0.2581981161827428,0.7418018838172572
1,fault,1,fault,0.374823375051214,0.625176624948786
1,fault,0,normal,0.5135701390218728,0.4864298609781272
1,fault,1,fault,0.4107569734808995,0.5892430265191004
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7291990340692117,0.2708009659307883
1,fault,1,fault,0.35134536396914207,0.6486546360308579
1,fault,1,fault,0.2782419704176451,0.7217580295823549
0,normal,0,normal,0.8473970928915422,0.15260290710845778
0,normal,1,fault,0.34812806569841914,0.6518719343015809
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.33569515828275576,0.6643048417172442
0,normal,0,normal,0.9329902749517994,0.06700972504820055
0,normal,1,fault,0.3379910109220201,0.6620089890779799
0,normal,0,normal,0.5601055234390099,0.4398944765609901
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2511852595316552,0.7488147404683447
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9442431295646977,0.05575687043530235
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4085209462142447,0.5914790537857554
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.41394708796298957,0.5860529120370104
1,fault,1,fault,0.2582121720304782,0.7417878279695218
0,normal,0,normal,0.6850221774167591,0.314977822583241
1,fault,1,fault,0.3169962302654183,0.6830037697345817
1,fault,1,fault,0.3386365173870448,0.6613634826129552
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.4770711681099762,0.5229288318900238
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.34113994573638634,0.6588600542636136
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.24256844077568054,0.7574315592243195
1,fault,1,fault,0.18847372182192218,0.8115262781780779
1,fault,1,fault,0.2614566598862598,0.7385433401137402
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3962038973929217,0.6037961026070783
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.42343582401751884,0.5765641759824811
0,normal,0,normal,0.5363771851603859,0.46362281483961415
1,fault,1,fault,0.21470767478715969,0.7852923252128403
1,fault,1,fault,0.36194307305979545,0.6380569269402045
1,fault,1,fault,0.15300993747154237,0.8469900625284577
1,fault,1,fault,0.3681940890875056,0.6318059109124944
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3444206725709034,0.6555793274290965
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3971813487212782,0.6028186512787218
1,fault,1,fault,0.3813030954411584,0.6186969045588415
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,0,normal,0.5458201529672472,0.4541798470327528
0,normal,1,fault,0.2965388834727178,0.7034611165272823
1,fault,1,fault,0.14663263793535267,0.8533673620646474
0,normal,0,normal,0.7837035557731022,0.2162964442268978
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4360363098417622,0.5639636901582378
0,normal,0,normal,0.9129247065254248,0.08707529347457525
1,fault,0,normal,0.697308247192071,0.302691752807929
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3135474087239688,0.6864525912760312
1,fault,1,fault,0.20253174293513593,0.797468257064864
0,normal,0,normal,0.5412583445757297,0.45874165542427026
0,normal,1,fault,0.334249765885643,0.6657502341143571
1,fault,1,fault,0.395244141397135,0.604755858602865
0,normal,0,normal,0.5247240927660123,0.4752759072339877
1,fault,1,fault,0.46351068426863307,0.5364893157313669
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.46654189951522435,0.5334581004847756
1,fault,1,fault,0.38998192221563005,0.6100180777843699
1,fault,0,normal,0.5513712509153034,0.44862874908469663
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.32019458236094184,0.6798054176390582
0,normal,0,normal,1.0,0.0
1,fault,0,normal,0.5787186006389098,0.42128139936109016
0,normal,0,normal,0.9382709175330053,0.06172908246699466
1,fault,1,fault,0.24171281600081704,0.7582871839991829
1,fault,1,fault,0.3121600568890459,0.6878399431109541
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.28543411523744033,0.7145658847625597
1,fault,1,fault,0.4590351281513227,0.5409648718486773
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,0,normal,0.5323480709711997,0.46765192902880026
0,normal,0,normal,0.9150107069338741,0.08498929306612593
1,fault,1,fault,0.26336241197059757,0.7366375880294024
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.28311294225976186,0.7168870577402381
1,fault,1,fault,0.31093318555446886,0.6890668144455311
1,fault,1,fault,0.18138265667137035,0.8186173433286297
1,fault,1,fault,0.2413654840842071,0.7586345159157929
0,normal,1,fault,0.3186999258864433,0.6813000741135566
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.16414472419539958,0.8358552758046004
